total,rank,title,artist,release_date,language,lyrics_clean,source
601,31,a perfect world,the kid laroi,2026/1/9,english,"chorus in a perfect world uh wed have it all figured out baby, you would be my girl and if they talk, let em talk, baby ooh, i hate the way you love it when you hurt me ooh, but we could stick it out and make it work, babe in a perfect world, yeah uh cause im still here for what its worth, baby verse 1 just let me talk, and listen what i say now i left my mark, i see we got the same style i put you on, i see you got some taste now howd i become somebody that you hate now i was surprised when i heard what you were saying bout us thought we were tied, baby, i would never play about ya i fantasize bout the day that we could make it right ill give you time, time, for you to think about it oh chorus in a perfect world uh wed have it all figured out baby, you would be my girl and if they talk, let em talk, baby ooh, i hate the way you love it when you hurt me ooh, but we could stick it out and make it work, babe in a perfect world, yeah uh cause im still here for what its worth, baby you might also like 521 am the kid laroi andrew aged rather be the kid laroi private the kid laroi verse 2 keep lyin, just be straight up, i tried to be patient you left, i told you, wait up, how come you never waited youre all i ever talk bout talk bout, late night when im faded your mind, it was made up, thought i wouldnt make it i had to take a week off week off, still, i couldnt shake it my mind, it was racing, you cried on vacation cried now you got regret for situations you created i dont wanna talk unless you really wanna say shit chorus in a perfect world uh wed have it all figured out baby, you would be my girl and if they talk, let em talk, baby ooh, i hate the way you love it when you hurt me ooh, but we could stick it out and make it work, babe in a perfect world, yeah perfect world, uh cause im still here for what its worth, baby bridge if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes yeah, you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes if you wanna talk sometimes yeah, you wanna talk sometimes outro talk, talk to me, baby talk, talk to me, baby talk to me i said talk, talk to me, baby talk to me talk, talk to me, baby i said, talk, talk to me, baby talk to me talk, talk to me, baby talk to me, talk to me",https://genius.com/The-kid-laroi-a-perfect-world-lyrics
614,44,philly,playboi carti travis scott,2025/3/14,english,"intro travis scott playboi carti brandnew ass and brandnew nose woah, woah, woah, woah, woah, woah, woah wow chorus travis scott brandnew ass and brandnew nose, lets go lets go bend it over, touch your toes, thats go touch your toes fifty big ones on the floor, thats go fiftyfive lambo truck or srt, thats go skrrt, skrrt brandnew ass, brandnew nose, thats go lets go bend it over, touch your toes, thats go touch your toes fifty big ones on the floor, thats go ha, ha lambo truck or srt, lets go wow verse 1 travis scott seein red on my cup, im seein red its lit she off that white, im rollin green, lets go straight up philly bitch, keep it a bean, lets go, uh lets go, uh atlanta bitch, a magic sheep, thats goat ha cali type to give you mop, thats top top seen her turn a bunch of rocks to snot scott la rock makin hiphop look like rock, im jacques, uh hippy blowin gas by the crop, dont do pounds or blocks hippy make thes sneaks under my socks so i can walk the spot hippy ic up my bitches, thats too funny cause i like em hot who the fuck is up is fuckin with the camp who the f the cact, the vamp the vamp im like a broken back back, im back, i snap ha aint really goin back and forth, thats that yeah you make my blunt canoe, cant pass to you sip purple with me, we screwed you might also like where was you travis scott, playboi carti future shyne travis scott glorilla champain vacay travis scott don toliver verse 2 playboi carti diamonds all over my body molly all over my body my face is all in exotics i canceled one of my fly lists i be geeked in the sky like a pilot she got face card, so she got balance i got ten cars outside the palace and the skeleton all white, bentley if you scared, go to church, lil bitch, we outside tweakin, rollin off the jellies everythin upside down, shout out philly, im talking bout f1lthy uh, im in that mode, bite this shit off and get litty uh, the bands got mold, i need a spot in the city in the car with two blickies and they both got titties, uh i place one in your head, im tryna hawk em i got a ghost on my leg, im ready to bop he cant post cause he dead chorus travis scott brandnew ass and brandnew nose, lets go lets go bend it over, touch your toes, thats go touch your toes fifty big ones on the floor, thats go fiftyfive lambo truck or srt, thats go skrrt, skrrt brandnew ass, brandnew nose, thats go lets go bend it over, touch your toes, thats go touch your toes fifty big ones on the floor, thats go ha, ha lambo truck or srt, lets go wow",https://genius.com/Playboi-carti-and-travis-scott-philly-lyrics
620,50,cocaine nose,playboi carti,2025/3/14,english,"intro wake up, f1lthy schyeah verse all i do is win, all i do is cause pain head shots at your brain, put a bitch in the food chain schyeah gucci snakes, hol up, with slime on the plane stay with a hoodrat, yeah, schyeah schyeah, schyeah, schyeah food chain, food chain, schyeah medusa snakes on the airplane she a hood bitch with somethin to gain im goin out with a fuckin bang she cant wait, she wanna tat my name gucci socks where i stash the blade im puttin cash in a what i dont play tried to speed it off i dont play maybach on the floor i dont play uh herms, johnny dang in houston sippin drank im all muscle, what you think cigarettes for the pain you not a thug, you playin my old lady give me cake, she said she want me for th fame then i take your mony, baby, sit and watch a nigga drank its opium, schyeah, movin like jay and dame i dont listen to nobody, fuck em, im like kane drips, drips, drips, schyeah you might also like ring the alarm playboi carti 2024 playboi carti walk playboi carti chorus cocaine nose, cocaine nose cocaine nose, cocaine nose cocaine nose, cocaine nose cocaine nose, cocaine nose cocaine nose, cocaine nose schyeah cocaine nose, cocaine nose schyeah outro schyeah, schyeah schyeah, schyeah schyeah",https://genius.com/Playboi-carti-cocaine-nose-lyrics
621,10,crg,central cee dave,2025/1/24,english,"slow down with the greatness, gotta take time poles out on a bait ting on a date night they try imitate mine, thats a hate crime bros in the can throwin hands, thats a cage fight big crib and the gates high, got the k9 zk knife sit right on the waistline heard through the grapevine, it dont make wine they hope and they pray i dont stay high i changed when i got famous, ill explain it my fam hatin, they say that i got favourites paid, but i got payments upon payments im in pain, but im not blamin, im just sayin and my bros bloodthirsty, hes got cravings if he lean out the window, hes not aimin member hearin a door knock and its bailiffs now its acres, i aint even got neighbours yeah forty thousand square feet off of this pain look at me, i got heart acres he dont know what heartache is i cant ask no one for a teaspoon of sugar, its tough, got no neighbours my uncles had no papers we sold sweets in school, made sense that the mandem grew up and sold flavours wanted a million so much, went to the perfume store, bought paco rabanne tsg had me in the back of the van and prang wanna book a flight, japan im on the private jet and the pilots tellin me jokes, sellin me land im drivin on a ban, true say, i got disqualifications askin god, why bless me im a sinner, why bless me when ive sinned i dont care if the next man lose, i just wanna see us man win business class is free, so my mum takes every snack and every drink for the times that we struggled and we never had i get on my, im tellin em slow down with the greatness, gotta take time poles out on a bait ting on a date night they try imitate mine, thats a hate crime bros in the can throwin hands, thats a cage fight big crib and the gates high, got the k9 zk knife sit right on the waistline heard through the grapevine, it dont make wine they hope and they pray i dont stay high i changed when i got famous, ill explain it my fam hatin, they say that i got favourites paid, but i got payments upon payments im in pain, but im not blamin, im just sayin and my bros bloodthirsty, hes got cravings if he lean out the window, hes not aimin member hearin a door knock and its bailiffs now its acres, i aint even got neighbours you know that youre rich when you get a new crib but it dont have a number, shits got a name my white ting said she only listen to house but she listen to rap if its cench or dave twentyfive and im sittin on twentyfive m mummy aint gotta stress, now the rent get paid and they wonder why they aint gettin blessed same way cause they aint on takin the risk that we practice makes perfect, and im scratchin the surface, expandin i was sofa surfin, no mattress and i slept in the trap, smelled like cat piss now im with a scarlett johansson alist actress said im so handsome when i wanted a fit, i would go camden now its rodeo drive, lets go lanvin nobody else from londons gone hollywood, just cee or the boy damson twenty bags for the sofa and one lamp and i got marble floors, i aint got damp any more tom ford fragrance well pampered and my passport full, so they cant stamp it in dubai and im stayin in atlantis i aint snapped it once cause im not gassed im front row at the fashion show tryna see which model that i wanna fuck next she watchin her weight cause she doin campaigns tell her, ride this dick, she aint done enough steps i see those guys from the other side on a keto diet, cause they dont get bread money dont buy happiness cause im upset the more money that you get, make you give a fuck less slow down with the greatness",https://genius.com/Central-cee-and-dave-crg-lyrics
640,9,chains of love,"charli xcx, finn keane, justin raisen",2025/11/13,english,"id rather lay down in thorns id rather drown in a stream id rather light myself on fire id rather wear all these scars id rather watch my skin bleed in the eye of your storm i cant let go shattering like glass yes, theyre breaking up my heart the chains of love are cruel i shouldnt feel like a prisoner, oh my face is turning blue cant breathe without you here the chains of love are cruel i shouldnt feel like a prisoner, oh no matter how hard i try im here so permanently, yeah and i wait for your call i cant let go i know the chains of love wont break i know the chains of love wont break shattering like glass yes, theyre breaking up my heart the chains of love are cruel i shouldnt feel like a prisoner, oh my face is turning blue i cant breathe without you here the chains of love are cruel i shouldnt feel like a prisoner, oh oh, oh, ohoh ohoh, oh, oh, oh, ohoh ohoh, oh, oh, oh, ohoh ohoh i know the chains of love wont break i know the chains of love wont break",https://www.azlyrics.com/lyrics/charlixcx/chainsoflove.html
654,12,when did you get hot,sabrina carpenter,2025/10/3,english,"congratulations on your new improvements i bet your light rod s, like, bigger than zeus s",https://genius.com
661,30,sunset blvd,selena gomez feat. benny blanco,2025/3/14,english,"with open arms holdin you naked, middle of sunset boulevard makin you famous, everyone s watchin",https://genius.com
679,17,love song,justin bieber,2025/9/5,english,"verse 1 time gets prettier with you, im lifted something starts to take a hold of me uh spellbound, baby, its like magic when you kiss me i wanna be everything you need me to be, oh chorus i wanna write you a love song, baby i wanna write you a good one, you cant stop singing to me i wanna write you a love song, baby i wanna write you a good one, you cant stop singing to me, oh, uh verse 2 top down baby, let the roof go missing uh, uh wind whipping your hair like its a magic trick oh, and its static, happening on the radio station, uh your eyebrows down in contemplation, uh, i gotta make a habit of this baby, uh chorus i wanna write you a love song, baby i wanna write you a good one, you cant stop singing to me woo i wanna write you a lov song, baby i wanna write you a good one, you cant stop singing to me ohoh bridge and if you need m, you can hit me on the phone and i might pull up kinda swiftly, just make sure that youre alone uh and you cant stop, wont stop, dont stop it and you cant stop, wont stop, dont stop it chorus i wanna write you a love song, baby uh i wanna write you a good one, you cant stop singing to me i wanna, baby i wanna write you a love song, baby you know that i do i wanna write you a good one, you cant stop singing to me outro i wanna write it well, i wanna write it well i wanna write it well, i wanna write it well i wanna write it well, i wanna write it well",https://genius.com/Justin-bieber-love-song-lyrics
684,22,eye candy,justin bieber,2025/9/5,english,"intro eye candy, eye candy eye candy, eye candy verse 1 ooh, the first ones free, the secondll cost you, uh, yeah and if you look too close, youll lose your mind and i know that theres somebodys daughter, oh, you know i do but nights like this dont happen all the time, uh the way that this is going, it just feels so right, oh yes, it does prechorus so, baby, lets get focused, just enjoy the moment and ill keep looking on and on and on and on, on chorus eye candy, eye candy cause you taste so sweet, uh sweet when youre looking at me, uh baby, i wanna know why cant we eye candy just a little bit closer and a little bit longer im looking at you, eye candy, eye candy can you look me in the eye candy verse 2 beauty is in the eye of the beholder mm so ima hold you, baby you cant let a sweet thing pass you by you by, mm you could spread your wings and, uh, open up you know what im saying, baby cause nights like this dont happen all the time, uh oh, oh, oh the way that this is going, it just feels so right, oh yes, it does oh yes, it does prechorus so, baby, lets get focused, just enjoy the moment and ill keep looking on and on and on and on, on chorus eye candy, eye candy cause you taste so sweet, uh when youre looking at me, uh baby, i wanna know why cant we eye candy just a little bit closer and a little bit longer just a little bit im looking at you, eye candy, eye candy cause you taste so sweet, uh when youre looking at me, uh baby, i wanna know why cant we eye candy just a little bit closer and a little bit longer i might need another piece eye candy, eye candy outro can you look me in the eye candy oh, oh baby, i wanna know, know, eye candy",https://genius.com/Justin-bieber-eye-candy-lyrics
693,31,safe space,justin bieber,2025/9/5,english,"chorus justin bieber lil b ill be your safe space ill be your safe space wanna take the pain away wanna take the pain away ill be your safe space yeah ill be your safe space wanna take the pain away uh, uh wanna take the pain away its okay to feel pain phew verse justin bieber youre movin just stay right where you are just stay right where you are right where you are im open youre more than enough i wanna listen, wanna listen i say a prayer and i need it, uh i say a prayer and i need it to pray for you, to pray for you chorus justin bieber lil b ill be your safe space ill be your safe space wanna take the pain away mm, i do wanna take the pain away mm, i do, take this pain away ill be your safe space ill be your safe space they thought this love was over wanna take the pain away nah, ohoh, we just gettin started wanna take the pain away lets go, lets go ill be your safe space woo, oh, your safe space ill be your safe space say a prayer, say a prayer wanna take the pain away yeah, pray for it wanna take the pain away ill say a prayer ill be your safe space oh, aint no pain, safe space ill be your safe space jesus, please show your face, right where you are wanna take the pain away please remind me that im safe, right where you are wanna take the pain away dont wanna run away ill be your safe space woo, safe space, take the pain away ill be your safe space please remind me that im safe, and ill say a prayer wanna take the pain away take it away wanna take the pain away",https://genius.com/Justin-bieber-and-lil-b-safe-space-lyrics
705,44,walking away,justin bieber,2025/7/11,english,"verse 1 days go by so fast, i wanna spend them with you so tell me why youre throwing stones at my back you know im defenseless, oh prechorus and, girl, we better stop before we say some shit weve been testing our patience i think we better off if we just take a breath and remember what grace is chorus baby, i aint walking away you are my diamond gave you a ring i made you a promise i told you id change its just human nature these growing pains and baby, i aint walking away postchorus and every tim you dont say my name im reminded how i lov when you say it i know we have this moment to face but, baby, i aint walking away verse 2 change takes time, girl lets see what we can do, uh we can do, we can do, we can do, we can do cause even when they leave i keep on dreaming of the best parts of you, oh prechorus and girl, we better stop before we say some shit we been testing our patience oh, yeah, oh, yeah i think we better off if we just take a breath and remember what grace is chorus baby, i aint walking away you are my diamond gave you a ring i made you a promise i told you id change its just human nature these growing pains and baby, i aint walking away postchorus and every time you dont say my name im reminded how i love when you say it i know we have this moment to face but, baby, i aint walking away",https://genius.com/Justin-bieber-walking-away-lyrics
713,7,limitless,central cee,2025/1/24,english,"34 contributors translations espaol limitless lyrics intro sekou central cee make your mind up are you gonna stay with me, lay with me tonight tonight when life gets rough, how can i complain i got bros in jail, so it could be worse i put up the bread for my broskis funeral, that was my first time bookin a hearse i sold coke to the white people in the ends, im glad that my hoods diverse im writin a verse, and my sis told me that my niece is listenin, please dont verse 1 central cee how do i put this pain into words like a bullet from a gun, it burns slept on the bando sofa, and i woke up with spots on my face from germs i feel betrayed by my girl, you were ungrateful when i gave you the merc even though im a man, i should hide it, i swallow my pride and say that it hurts im lit right now, i got motion, but i still need a plan b cah tables turn negotiation landed at twentyfive m, im makin the label work i wont even lie, i put family second, im sorry, the moneys my main concern if my funds are low, i get suicidal, so i gotta put paper first chorus central cee if i dont pay the bills, then who will remember i felt like the man, got train ot, two days, got two bills open my mind, im feelin limitless, just like the film, popped two pills its a fullcircle moment, i come out the nike hq with a shoe deal verse 2 central cee i still didnt lose ambition when the shower never got warm and the ceilin leakin, the roof was drippin we can go to the same optician, im afraid you wont view mans vision me and ybeeez linked up with columbia, still just us on a twoman mission if i made a short film and put it on youtube, it would need viewers discretion livin a movie, i cant press pause or fastforward when a scene gets graphic fivepercent tints on all of the whips, i cannot get seen in traffic made some ps and left the street, relieved, but none of my grief did vanish me and my girl keep bumpin heads, i feel like im speakin cmo ests muy bien, whats good how you been i say im alright, but im stressed within, deep breaths wont help with the mess im in i hope my good deeds outweigh all the fuckery, im tryna repent my sins already rich, still grindin, how greedy, im still not content with ms chorus central cee if i dont pay the bills, then who will remember i felt like the man, got train ot, two days, got two bills open my mind, im feelin limitless, just like the film, popped two pills its a fullcircle moment, i come out the nike hq with a shoe deal alright verse 3 central cee singleparent household, livin on benefits, council housin tenant restraining order, cemetery visits, hard drug habits, our life werent pleasant took away our innocence, we dont wanna die, we rely on weapons hood ambience, im used to fallin asleep to the sound of sirens so i dont know if i like this change, its too quiet youll always think that the grass is greener till you step foot over there and try it you can have financial freedom, but the p dont stop people dyin invest in guns for the ends, wont help them, war wont stop, the beefs still fryin im not ridin, im the one decidin got my brothers for life, through right or wrong, im standin strong beside him when youre the one providin in a yesman environment , everyone biased more money, less violence, time is free but somehow priceless so watch how you spend it wisely chorus central cee if i dont pay the bills, then who will remember i felt like the man, got train ot, two days, got two bills open my mind, im feelin limitless, just like the film, popped two pills its a fullcircle moment, i come out the nike hq with a shoe deal outro sekou make your mind up are you gonna stay with me, lay with me tonight tonight girl, make your mind up are you gonna stay with me, stay with me tonight ohyeah, ohyeahyeah",https://genius.com/Central-cee-limitless-lyrics
718,29,it depends,chris brown,2026/1/5,english,"18 contributors it depends lyrics it depends is the second single from chris upcoming twelfth solo studio album featuring his breezy bowl supporting act bryson tiller. it follows june 13s holy blindfold and continues his rbbased sound read more intro do you feel my chorus chris brown you bad as hell, ill treat you well, i will its good, i can tell, come give me hell, come here come give me hell your fairytale, under your spell, i am oh she get chanel, oh well, it all verse 1 chris brown i guess i done ran out of options cant keep fantasizin, ohoh im callin you so we can lock in but you call me toxic prechorus chris brown you make it easy for me to believe in your lovin ooh you better believe it, cause, baby, im leavin with something ooh girl, its better than the dick you had before smiling cause you know i know you know oh chorus chris brown you bad as hell, ill treat you well, i will its good, i can tell, come give me hell, come here your fairytale, under your spell, i am she get chanel, oh well, it all depends oh yeah, baby you scream and yell, cant call for help, im here no you leaving welts, i feel your nails, for real i eat you good, you sleepin good, for real i freak you well, i freak you well, i will postchorus ill freak you right, i will ill freak you right, i will ill freak you like no one has ever, ever made you feel ill freak you right, i will ill freak you right, i will ill freak you, freak you like no one has ever made you feel, yeah verse 2 bryson tiller shawty wanna come find out whats good with me whats good whats good well, girl, it all depends on what you need at night, hey what you wanna do i heard he let you go free at night but dont you go lovin me outta no spite, hey, hey i dont wanna send the wrong signs, but i can read your mind left you alone, youre all mine, youre all mine tell me if now is the wrong time, dont need a long time, i need a i need alone time, i need a, i need alone time, oh girl, ill be your best, yes, then ill be your best again oh yes, yes, yes oh yes, when you ask for sex again dont care bout the rest of them, youre startin to forget see what im sayin, you dont need him, yeah oh chorus chris brown, chris brown bryson tiller you bad as hell, ill treat you well, i will its good, i can tell, come give me hell , come here come give me hell your fairytale, under your spell, i am under your spell she get chanel, oh well, it all depends oh yeah, baby you scream and yell, cant call for help, im here im here, no you leaving welts, i feel your nails, for real i eat you good, you sleepin good, for real i i freak you well, i freak you well, i will verse 3 chris brown, bryson tiller number one in my top ten fuck them other bitches, you not them hublot, baby, you clocked in passenger princess, hop in oh girl, you knowin what time it is pussy good, ima lock it in beat that shit out the box again, oh yeah tryna see where your conscience is can we keep this anonymous oh, you want me monogamous or what oh, might take the rubber off oh, yeah prechorus chris brown cause you make it easy for me to believe in your lovin ooh you better believe it, cause, baby, im leavin with something ooh girl, its better than the dick you had before smiling cause you know i know you know oh chorus chris brown you bad as hell, ill treat you well, i will its good, i can tell, come give me hell, come here come give me hell, baby your fairytale, under your spell, i am she get chanel ooh, oh well, it all depends oh yeah, baby you scream and yell, cant call for help, im here im here, no you leaving welts, i feel your nails, for real i eat you good, you sleepin good, for real night, night, baby i freak you well, i freak you well, i will postchorus chris brown ill freak you right, i will oh ill freak you right, i will i will ill freak you like no one has ever, ever made you feel i will ill freak you right, i will uhhuh ill freak you right, i will yeah ill freak you, freak you like no one has ever made you feel, yeah yeah outro chris brown you bad as hell, ill treat you well, i will its good, i can tell, come give me hell, come here your fairytale, under your spell, i am she get chanel, oh well, it all depends",https://genius.com/Chris-brown-it-depends-lyrics
732,10,sao paulo,"the weeknd, anitta",2025/1/31,english,"bota na boca, bota na cara, bota onde quiser bota na boca, bota na cara, bota onde quiser o novinho me olhou e quis comer minha pepequinha hoje eu vou dar pro novinho, fode, fode a larissinha o novinho me olhou e quis comer minha pepequinha hoje eu vou dar pro novinho, fode, fode a larissinha every time i try to run, you put your curse all over me i surrender at your feet, baby, put it all on me every time i try to pray you away, you got me on my knees i surrender at your feet, baby, put it all on me i love it when you turn me on i love it when you turn it on i love it when you turn me on so come back in and turn it on refrain anitta the weeknd bota na boca, bota na cara, bota onde quiser turn me on turn me on o novinho me olhou e quis comer minha pepequinha turn me on hoje eu vou dar pro novinho, fode, fode a larissinha turn me on o novinho me olhou e quis comer minha pepequinha hoje eu vou dar pro novinho, fode, fode a larissinha turn me on bota na boca, bota na cara bota na boca, bota na cara bota na boca, bota na cara bota na boca, bota na cara bota na boca, bota na cara, bota onde quiser baby, ride me til the darkness of the night kill me softly like you want me euthanized, oh yeah hot like risin sun, burnin everything she touch she don t even want your money, can buy you and someone else she s addicted to the rush, i can never get enough she desensitized to money, need to pay with something else baby, you turn me on baby, you turn me on baby, you turn me on girl, you turn me on hit it from the back, she louder than two sold out nights i think she fell in love, she said she trust me with her life, oh hot like risin sun, burnin everything she touch she don t even want your money, can buy you and someone else she s addicted to the rush, i could never get enough bota na boca, bota na cara, bota na boca, bota na cara she desensitized to money, need to pay with something else baby, turn me on i love it when you turn me on i love it when you turn me on i love it when you turn me on see how you turn me on i love it when you turn me on i love it when you turn me on, oh so now i gotta turn it on oh, baby oh, oh oh, oh oh, oh oh, oh, oh take it easy, easy on me bota na boca, bota na cara, bota onde quiser take it easy, easy on me, oh bota na boca, bota na cara, bota onde quiser take it easy, easy on me oh, oh, oh bota na boca, bota na cara, bota onde quiser bota na boca, bota na cara, bota na boca, bota na cara bota na boca, bota na cara bota na boca, bota na cara bota na boca, bota na cara, bota onde quiser",https://genius.com/The-weeknd-and-anitta-sao-paulo-lyrics
735,23,born again,"lisa, doja cat, raye",2025/2/6,english,"ooh if you tried just a little more times i would ve made you a believer would ve showed you what it s like i would ve showed you every single night night in the car, top down, black shades on, uh lookin so good, can i add and i just broke up with my man, like mm a very, very silly, silly man one ex in the passenger seat cause i m done done, yeah, never, ever goin back down, down, rude boy, get your foot up on my dash got all the receipts, i m a businesswoman littl bit of heartbreak a little bit of how could you do that a littl bit of talkin out your ass a little bit of look at what you had but could not hold and that s on you, baby, too bad i m about to make it heard as i vroom vroom ice cold how i leave you lone, but please tell your mother i ma miss her so if you tried just a little more times i would ve made you a believer would ve showed you what it s like like every single night to be born again, baby, to be born again if you stayed just another few nightsi could ve made you pray to jesus would ve showed you to the light to the light every single night every night to be born again, baby, to be born again non believer you ve bitten from the fruit but can t give back nice to leave ya but i would be a fool not to ask do your words seem gospel to ya now your words seem gospel to you now keepin me strong choosin to carry on after one too many lies would be wrong, so wrong said, he popped tags on my shoppin spree stayed mad when i showed him all the long receipts they laugh, but you crashed out like a comedy i can t be your sugar mom, get a job for me, shit ah, so boy, let go or let me live happily forever after more i hope you learned somethin from a lil fiasco you played the game smart lettin lil me pass go cause if you tried just a little more times i would ve made you a believer would ve showed you what it s like like every single night night to be born again, baby, to be born again if you stayed just another few nights i could ve made you pray to jesus would ve showed you to the light to the light every single night every night to be born again, baby, to be born again seasoned like the cinnamon the way i m gettin rid of him i m only gonna make you need religion at the minimum and i ma do it diligent, i m lookin for a synonym i m tryna find the words to tell him i ain t even feelin him i pray don t ever let me be deficient in wish that you could wake up and then take me like a vitamin i learned the hard way to let go now to save my soul oh if you tried just a little more times i would ve made you a believer would ve showed you what it s like like every single night to be born again, baby, to be born again if you stayed just another few nights i could ve made you pray to jesus would ve showed you to the light to the light every single night every night to be born again, baby, to be born again baby, to be born, oh, baby, baby, to be born again to be born again, baby, to be born again baby, to be born, oh, baby, baby, to be born again yeah to be born again, baby, to be born again",https://genius.com/Lisa-born-again-lyrics
741,29,badgrrrl,lisa,2025/2/28,english,"and it go la la la la la la la la la and it go la la la la la la la la la and it go la la la la la la la la la and it go la la la la la la la la la and it go i just spilled my drink all on his mowalola everybody blowing up my motorola uh with five bad girls in the honda civic honda civic feels like a lambo from the way i whip it whip, it, whip it i don t plan on doing nothing cool tonight i don t, i don t i m just tryna make my way to you tonight yeah, i m in a rush, i m running through the light yeah, i m in a rush, rush, rush meet me in the parking lot, let s turn up baby, we don t gotta talk a lot it feels fun when i m hanging out the window of your new mercedes i can be your bad girl, don t treat me like a lady baby, meet me in the parking lot, let s turn up baby, we don t gotta talk a lot it feels fun when i m hanging out the window of your new mercedes i can be your bad girl, don t treat me like a lady and it go la la la la la la la la la and it go la la la la la la la la la and it go la la la la la la la la la and it go la la la la la la la la la waking up to bruises i don t know how i got how much did i blow last night i m guessing a lot this feel like the rari dropp d the top in the rain leav the party looking different than how i came don t text me, i might come over you might get a four leaf clover see the light flash through the backseat i don t feel like pulling over i don t plan on doing nothing cool tonight i don t, i don t i m just tryna make my way to you tonight meet me in the parking lot, let s turn up baby, we don t gotta talk a lot it feels fun when i m hanging out the window of your new mercedes i can be your bad girl, don t treat me like a lady baby, meet me in the parking lot, let s turn up baby, we don t gotta talk a lot it feels fun when i m hanging out the window of your new mercedes i can be your bad girl, don t treat me like a lady and it go la la la la la la la la la and it go la la la la la la la la la and it go la la la la la la la la la and it go la la la la la la la la la and it go",https://genius.com/Lisa-badgrrrl-lyrics
742,30,lifestyle,lisa,2025/2/28,english,"mm fast cars, drop tops and tank tops diamonds on my tiktok that s just my lifestyle oh woah l.a. to bangkok can t stop, so we don t stop that s just my lifestyle oh woah hold my phone yeah , shut up and watch me go uh southside oh yeah , shut up and watch me glow this, that, mm, she make millions that s that, mmm, fuck your opinion that s that, no, no, no uh i did that on my own lo lo lo lovin it, these checks be comin in these checks be doublin , she a icon po po po pour it up, we just don t give a fuck this ain t just luck, this my lifestyle fast cars, drop tops and tank tops diamonds on my tiktok that s just my lifestyle oh woah l.a. to bangkok can t stop so we don t stop that s just my lifestyle oh woah we turnin up in abu dhabi got that bass, bass jumpin i know they never seen it comin that s just my lifestyle, that s just my lifestyle oh woah hold my phone, shut up and watch me go uh every tim i walk by, you turn to your friend and ask them, mm, did you see her had to put th shades on, she was like blindin , she was like somethin like a diamond wow somethin just struck me, she was like lightnin , i think she gave me a fever we pullin up, we pullin up, shit go off when they take one look at us it goes up and there ain t no stoppin us if it ain t money, i ain t comin out wanna pose for the camera, oh, my gosh, she a star like boulevard she flashy, fancy, classy, nasty she know what she want, what she want and everyone knows lo lo lo lovin it, these checks be comin in these checks be doublin , she a icon po po po pour it up, we just don t give a fuck this ain t just luck, this my lifestyle fast cars, drop tops and tank tops diamonds on my tiktok that s just my lifestyle oh woah l.a. to bangkok can t stop so we don t stop that s just my lifestyle we turnin up in abu dhabi got that bass, bass jumpin i know they never seen it coming that s just my lifestyle, that s just my lifestyle oh woah fast cars, drop tops and tank tops diamonds on my tiktok that s just my lifestyle, oh woah l.a. to bangkok can t stop so we don t stop that s just my lifestyle style",https://genius.com/Lisa-lifestyle-lyrics
753,7,celebrate,james arthur,2025/1/17,english,"oh my god, yes ive come a long way since high school just look at all these scars of mine you should probably check my vitals i swear it down, it feels real this time okay, okay, okay, okay, im sorry, itll pass anxiety can be deceiving, lets the demons relax relax just ride the feeling when you feel it bbbeating too fast its a throwback to the old days i slip back to my old ways its the wrong time to break its the right time to breathe tryna catch your breath in a hurricane like tryna punch a hole in the cellophane while everybody celebrates but they dont know im trapped show me how to numb the pain oh, lord, oh, lord so i can finally celebrate no, its so bad no, absolutely not im sorry to let you down, but, uh im, im, im not gonna come tonight im just im just yeah ive come a long way from nowhere ive given up on friends of mine cause when i needed friends, they werent there a phone call coulda saved my life then i fall back and they crawl back like sore rats and i saw that fake love, i dont fall for that so when they call me i dont call back no more i dont wanna hate myself no more, no more, no more its a throwback to the old days i slip back to my old ways old ways its the wrong time to break its the wrong time to break its the right time to breathe tryna catch your breath in a hurricane like tryna punch a hole in the cellophane while everybody celebrates while everybody celebrates they dont know im trapped show me how to numb the pain oh, lord, oh, lord so i can finally celebrate nana, na, nana, nana, na, nananana na, nana, nana, na, nana cause i dont know how to celebrate na, nana, nana, na, nananana, na no, i dont, no, i dont, no, i dont, oh, no oh, no, i dont know, i dont know nana, na, nana, nana, na, nananana can anybody hear me na, nana, nana, na, nana can anybody hear me na, nana, nana, na, nananana, na no, oh cause i dont know how to celebrate its a throwback to the old days old days i slip back to my old ways old ways its the wrong time to break its the right time to breathe, hurricane tryna catch your breath in a hurricane like tryna punch a hole in the cellophane cellophane while everybody celebrates",https://www.azlyrics.com/lyrics/jamesarthur/celebrate.html
